XZangleToObj,YZangleToObj,DistToObjhorizontalPan,forwardPan,xRotInput,yRotInput,sprintButtonDown,fireButtonDown
-3.218202,12.30025,9.973191|0,0,0,0,0,0
-3.218202,12.30025,9.973191|0,0,0,0,0,0
-3.218202,12.30025,9.973191|0,0,0,0,0,1
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
34.19175,5.67157,5.593011|0,0,0,0,0,0
32.79174,6.269104,5.593011|0,0,-0.1,-0.35,0,0
27.19174,7.537052,5.593011|0,0,-0.15,-1.4,0,0
22.79173,8.34365,5.593011|0,0,-0.1,-1.1,0,0
15.79175,8.813919,5.593011|0,0,0,-1.75,0,0
9.391722,8.682065,5.593011|0,0,0.1,-1.6,0,0
8.591738,8.705743,5.593011|0,0,0,-0.2,0,0
6.391724,8.760131,5.593011|0,0,0,-0.55,0,0
5.591702,8.776015,5.593011|0,0,0,-0.2,0,0
3.191691,8.811646,5.593011|0,0,0,-0.6,0,0
0.9916978,8.828527,5.593011|0,0,0,-0.55,0,0
-0.20842,8.83142,5.593011|0,0,0,-0.3,0,0
-1.208204,8.830397,5.593011|0,0,0,-0.25,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,0
-1.208204,8.830397,5.593011|0,0,0,0,0,1
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-8.177021,10.65172,6.884374|0,0,0,0,0,0
-7.977056,10.65571,6.884374|0,0,0,0.05,0,0
-4.576971,12.10742,6.884374|0,0,-0.35,0.85,0,0
-2.176997,12.92592,6.884374|0,0,-0.2,0.6,0,0
-0.1758294,13.53015,6.884374|0,0,-0.15,0.5,0,0
0.2229358,13.72975,6.884374|0,0,-0.05,0.1,0,0
0.8228193,13.92842,6.884374|0,0,-0.05,0.15,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,0
0.8228193,13.92842,6.884374|0,0,0,0,0,1
-62.33121,-2.156675,4.783463|0,0,0,0,0,0
-62.33121,-2.156675,4.783463|0,0,0,0,0,0
-62.33121,-2.156675,4.783463|0,0,0,0,0,0
-62.33121,-2.156675,4.783463|0,0,0,0,0,0
-62.33121,-2.156675,4.783463|0,0,0,0,0,0
-63.13121,-2.533041,4.783463|0,0,-0.05,-0.2,0,0
-65.33121,-4.280936,4.783463|0,0,0,-0.55,0,0
-66.1312,-4.982597,4.783463|0,0,0,-0.2,0,0
-66.1312,-4.982597,4.783463|0,0,0,0,0,0
-66.1312,-4.982597,4.783463|0,0,0,0,0,0
-48.3312,6.160903,4.783463|0,0,-0.35,4.45,0,0
-45.7312,6.942379,4.783463|0,0,0,0.65,0,0
-41.33121,8.256902,4.783463|0,0,-0.05,1.1,0,0
-32.13121,9.948586,4.783463|0,0,0,2.3,0,0
-23.33121,9.789564,4.783463|0,0,0.3,2.2,0,0
-21.1312,9.78215,4.783463|0,0,0.05,0.55,0,0
-19.33121,9.52225,4.783463|0,0,0.1,0.45,0,0
-19.33121,9.52225,4.783463|0,0,0,0,0,0
-16.9312,9.285799,4.783463|0,0,0.1,0.6,0,0
-15.33121,9.180827,4.783463|0,0,0.05,0.4,0,0
-12.1312,8.738826,4.783463|0,0,0.15,0.8,0,0
-12.1312,8.738826,4.783463|0,0,0,0,0,0
-12.1312,8.738826,4.783463|0,0,0,0,0,0
-12.1312,8.738826,4.783463|0,0,0,0,0,0
-12.1312,8.738826,4.783463|0,0,0,0,0,0
-12.1312,8.738826,4.783463|0,0,0,0,0,1
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
24.39359,3.320894,3.52467|0,0,0,0,0,0
19.79359,4.883189,3.52467|0,0,-0.25,-1.15,0,0
10.79359,6.21265,3.52467|0,0,-0.15,-2.25,0,0
1.393531,6.725229,3.52467|0,0,-0.05,-2.35,0,0
-2.406396,6.531859,3.52467|0,0,0.05,-0.95,0,0
-3.206317,6.52462,3.52467|0,0,0,-0.2,0,0
-7.006391,6.248899,3.52467|0,0,0.05,-0.95,0,0
-8.406394,6.203524,3.52467|0,0,0,-0.35,0,0
-9.006387,6.181203,3.52467|0,0,0,-0.15,0,0
-9.806401,6.148607,3.52467|0,0,0,-0.2,0,0
-10.20641,6.131142,3.52467|0,0,0,-0.1,0,0
-10.40639,6.122086,3.52467|0,0,0,-0.05,0,0
-10.40639,6.122086,3.52467|0,0,0,0,0,0
-10.40639,6.122086,3.52467|0,0,0,0,0,0
-10.40639,6.122086,3.52467|0,0,0,0,0,0
-10.40639,6.122086,3.52467|0,0,0,0,0,1
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-31.17553,1.871894,3.162868|0,0,0,0,0,0
-30.77552,2.148219,3.162868|0,0,-0.05,0.1,0,0
-29.37553,3.203813,3.162868|0,0,-0.2,0.35,0,0
-27.57553,4.507543,3.162868|0,0,-0.25,0.45,0,0
-23.57553,6.690671,3.162868|0,0,-0.4,1,0,0
-20.77552,8.029595,3.162868|0,0,-0.25,0.7,0,0
-18.17553,9.297347,3.162868|0,0,-0.25,0.65,0,0
-14.97553,10.16901,3.162868|0,0,-0.15,0.8,0,0
-13.77553,10.45517,3.162868|0,0,-0.05,0.3,0,0
-11.77554,10.98044,3.162868|0,0,-0.1,0.5,0,0
-9.575528,11.49252,3.162868|0,0,-0.1,0.55,0,0
-7.575565,11.97166,3.162868|0,0,-0.1,0.5,0,0
-6.77555,11.99732,3.162868|0,0,0,0.2,0,0
-6.375567,12.20889,3.162868|0,0,-0.05,0.1,0,0
-6.375567,12.20889,3.162868|0,0,0,0,0,0
-6.375567,12.20889,3.162868|0,0,0,0,0,0
-6.375567,12.20889,3.162868|0,0,0,0,0,0
-6.375567,12.20889,3.162868|0,0,0,0,0,0
-6.375567,12.20889,3.162868|0,0,0,0,0,1
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
6.136447,24.17336,9.498203|0,0,0,0,0,0
4.536435,23.19046,9.498203|0,0,0.25,-0.4,0,0
1.936338,20.80791,9.498203|0,0,0.6,-0.65,0,0
-1.263465,18.01193,9.498203|0,0,0.7,-0.8,0,0
-3.863509,14.80107,9.498203|0,0,0.8,-0.65,0,0
-5.263545,12.38993,9.498203|0,0,0.6,-0.35,0,0
-7.863546,9.559338,9.498203|0,0,0.7,-0.65,0,0
-8.863549,8.344073,9.498203|0,0,0.3,-0.25,0,0
-8.863549,8.344073,9.498203|0,0,0,0,0,0
-8.863549,8.344073,9.498203|0,0,0,0,0,0
-8.863549,8.344073,9.498203|0,0,0,0,0,0
-8.863549,8.344073,9.498203|0,0,0,0,0,0
-8.663539,8.547275,9.498203|0,0,-0.05,0.05,0,0
-6.863528,9.172647,9.498203|0,0,-0.15,0.45,0,0
-4.463527,9.596754,9.498203|0,0,-0.1,0.6,0,0
-4.06351,9.799683,9.498203|0,0,-0.05,0.1,0,0
-4.06351,9.799683,9.498203|0,0,0,0,0,0
-3.063499,10.00577,9.498203|0,0,-0.05,0.25,0,0
-3.063499,10.00577,9.498203|0,0,0,0,0,0
-3.063499,10.00577,9.498203|0,0,0,0,0,0
-3.063499,10.00577,9.498203|0,0,0,0,0,0
-3.063499,10.00577,9.498203|0,0,0,0,0,0
-3.063499,10.00577,9.498203|0,0,0,0,0,1
-22.28908,2.703274,4.634587|0,0,0,0,0,0
-22.28908,2.703274,4.634587|0,0,0,0,0,0
-22.08909,2.721173,4.634587|0,0,0,0.05,0,0
-22.08909,2.721173,4.634587|0,0,0,0,0,0
-22.08909,2.721173,4.634587|0,0,0,0,0,0
-22.08909,2.721173,4.634587|0,0,0,0,0,0
-22.08909,2.721173,4.634587|0,0,0,0,0,0
-19.08909,3.965609,4.634587|0,0,-0.25,0.75,0,0
-17.28908,4.691561,4.634587|0,0,-0.15,0.45,0,0
-15.28909,5.414573,4.634587|0,0,-0.15,0.5,0,0
-13.88908,6.090302,4.634587|0,0,-0.15,0.35,0,0
-11.08907,7.217353,4.634587|0,0,-0.25,0.7,0,0
-9.889088,7.662062,4.634587|0,0,-0.1,0.3,0,0
-9.889088,7.662062,4.634587|0,0,0,0,0,0
-9.889088,7.662062,4.634587|0,0,0,0,0,0
-9.889088,7.662062,4.634587|0,0,0,0,0,0
-9.089083,7.888717,4.634587|0,0,-0.05,0.2,0,0
-8.689075,7.901148,4.634587|0,0,0,0.1,0,0
-7.489071,8.33456,4.634587|0,0,-0.1,0.3,0,0
-7.489071,8.33456,4.634587|0,0,0,0,0,0
-7.489071,8.33456,4.634587|0,0,0,0,0,0
-6.889057,8.549229,4.634587|0,0,-0.05,0.15,0,0
-6.489059,8.758247,4.634587|0,0,-0.05,0.1,0,0
-6.089078,8.766677,4.634587|0,0,0,0.1,0,0
-5.689063,8.974458,4.634587|0,0,-0.05,0.1,0,0
-5.089082,8.984982,4.634587|0,0,0,0.15,0,1
-2.283362,16.18227,10.88018|0,0,0,0.1,0,0
-2.283362,16.18227,10.88018|0,0,0,0,0,0
-2.283362,16.18227,10.88018|0,0,0,0,0,0
-2.283362,16.18227,10.88018|0,0,0,0,0,0
-2.283362,16.18227,10.88018|0,0,0,0,0,0
-2.283362,16.18227,10.88018|0,0,0,0,0,0
-2.283362,16.38228,10.88018|0,0,-0.05,0,0,0
-1.88336,16.38347,10.88018|0,0,0,0.1,0,0
-0.6832828,16.78543,10.88018|0,0,-0.1,0.3,0,0
-0.2832403,16.78553,10.88018|0,0,0,0.1,0,0
0.1153499,16.18541,10.88018|0,0,0.15,0.1,0,0
0.3165179,15.38525,10.88018|0,0,0.2,0.05,0,0
0.916639,14.18434,10.88018|0,0,0.3,0.15,0,0
1.716688,11.78225,10.88018|0,0,0.6,0.2,0,0
1.916528,10.78157,10.88018|0,0,0.25,0.05,0,0
1.916528,10.38158,10.88018|0,0,0.1,0,0,0
2.316551,9.77996,10.88018|0,0,0.15,0.1,0,0
2.516606,9.5791,10.88018|0,0,0.05,0.05,0,0
2.516606,9.379094,10.88018|0,0,0.05,0,0,0
2.516606,9.379094,10.88018|0,0,0,0,0,0
2.516606,9.379094,10.88018|0,0,0,0,0,0
2.516606,9.379094,10.88018|0,0,0,0,0,0
2.516606,9.379094,10.88018|0,0,0,0,0,1
41.22191,8.10358,11.68318|0,0,0,0,0,0
41.22191,8.10358,11.68318|0,0,0,0,0,0
41.22191,8.10358,11.68318|0,0,0,0,0,0
41.22191,8.10358,11.68318|0,0,0,0,0,0
41.22191,8.10358,11.68318|0,0,0,0,0,0
41.22191,8.10358,11.68318|0,0,0,0,0,0
40.47564,8.228148,11.55239|-0.119271,0,0,0,0,0
39.71242,9.328497,11.4236|-0.236976,0,0,0,0,0
38.93192,10.26178,11.29689|-0.3452461,0,0,0,0,0
38.5351,10.17156,11.23433|-0.4408711,0,0,0,0,0
37.85853,9.051888,11.08389|-0.5423881,0.101517,0,0,0,0
37.07405,7.880502,10.8241|-0.753813,0.3129419,0,0,0,0
36.58178,6.673678,10.64666|-0.850473,0.4096019,0,0,0,0
36.13066,5.597027,10.46478|-0.994032,0.5531609,0,0,0,0
35.74324,6.068342,10.27752|-1,0.6629519,0,0,0,0
35.41111,7.558164,9.983395|-0.858514,0.8044379,0,0,0,0
35.39603,8.079342,9.783465|-0.7019891,0.9609629,0,0,0,0
35.48338,9.312915,9.584067|-0.605809,1,0,0,0,0
35.70988,9.474258,9.38767|-0.461917,1,0,0,0,0
36.05924,8.046325,9.195914|-0.352816,1,0,0,0,0
36.579,6.72727,9.01381|-0.211378,1,0,0,0,0
37.67294,4.809009,8.766478|-0.04684895,1,0,0,0,0
38.48673,3.28551,8.609098|0,1,0,0,0,0
39.33068,3.6921,8.453521|0,1,0,0,0,0
40.65603,5.388707,8.223758|0,1,0,0,0,0
41.58123,5.960622,8.073143|0,1,0,0,0,0
43.03499,7.900527,7.851356|0,1,0,0,0,0
43.53789,7.641698,7.778592|0,1,0,0,0,0
45.10409,4.478903,7.564056|0,1,0,0,0,0
45.64596,3.711196,7.493841|0,1,0,0,0,0
47.3336,0.8661495,7.287363|0,1,0,0,0,0
49.11832,-1.600589,7.087656|0,1,0,0,0,0
49.73552,-1.055362,7.022647|0,1,0,0,0,0
51.65659,1.086965,6.832695|0,1,0,0,0,0
52.32065,1.056473,6.771148|0,1,0,0,0,0
54.386,3.83788,6.592162|0,1,0,0,0,0
55.82517,3.85996,6.47781|0,1,0,0,0,0
57.31516,0.509757,6.367689|0,1,0,0,0,0
59.64668,-3.687961,6.210926|0,1,0,0,0,0
60.44976,-5.542594,6.161032|0,1,0,0,0,0
62.9367,-12.23161,6.018843|0,1,0,0,0,0
64.6589,-12.36585,5.93059|0,1,0,0,0,0
66.43155,-10.25012,5.847848|0,1,0,0,0,0
68.25336,-10.51852,5.770854|0,1,0,0,0,0
70.12256,-8.327301,5.699841|0,1,0,0,0,0
73.01018,-7.945272,5.605028|0,1,0,0,0,0
74.98689,-16.20578,5.549934|0,1,0,0,0,0
77.00085,-24.87938,5.501564|0,1,0,0,0,0
79.04803,-32.95221,5.460095|0,1,0,0,0,0
82.17107,-49.30355,5.411172|0,1,0,0,0,0
83.22353,-52.49348,5.398472|0,1,0,0,0,0
87.47248,-62.36013,5.366038|0,0.7803401,0,0,0,0
88.54093,-67.29832,5.362563|0,0.6866921,0,0,0,0
91.74938,-82.60059,5.363322|0,0.5427281,0,0,0,0
92.81742,-89.98659,5.367303|0,0.447277,0,0,0,0
96.0069,-106.0819,5.39037|0,0.2898671,0,0,0,0
96.3595,-104.3815,5.429939|0,0.133831,-0.2,-0.7,0,0
72.9595,-13.87729,5.429939|0,0,-0.85,-5.85,0,0
56.15949,1.422853,5.429939|0,0,-0.3,-4.2,0,0
48.55949,4.637387,5.429939|0,0,-0.1,-1.9,0,0
44.1595,6.218013,5.429939|0,0,-0.1,-1.1,0,0
24.15949,9.280252,5.429939|0,0,0,-5,0,0
12.15949,9.442462,5.429939|0,0,0.15,-3,0,0
1.959346,9.676908,5.429939|0,0,0,-2.55,0,0
-11.2405,-8.479059,5.429939|0,0,0.25,-3.3,0,0
-19.24052,-7.666057,5.429939|0,0,0.1,-2,0,0
-19.24052,-7.666057,5.429939|0,0,0,0,0,0
-19.24052,-7.666057,5.429939|0,0,0,0,0,0
-19.24052,-7.666057,5.429939|0,0,0,0,0,0
-19.24052,-7.666057,5.429939|0,0,0,0,0,0
-18.04053,-8.143746,5.429939|0,0,-0.1,0.3,0,0
-14.64051,-9.33292,5.429939|0,0,-0.25,0.85,0,0
-12.64052,-9.423938,5.429939|0,0,0,0.5,0,0
-10.24052,-9.514237,5.429939|0,0,0,0.6,0,0
-8.840514,-9.557713,5.429939|0,0,0,0.35,0,0
-8.440501,-9.568936,5.429939|0,0,0,0.1,0,0
-8.440501,-9.568936,5.429939|0,0,0,0,0,0
-8.440501,-9.568936,5.429939|0,0,0,0,0,0
-8.440501,-9.568936,5.429939|0,0,0,0,0,1
13.91005,-11.4642,6.734684|0,0,0,0,0,0
13.91005,-11.4642,6.734684|0,0,0,0,0,0
13.91005,-11.4642,6.734684|0,0,0,0,0,0
13.91005,-11.4642,6.734684|0,0,0,0,0,0
13.91005,-11.4642,6.734684|0,0,0,0,0,0
13.91005,-11.4642,6.734684|0,0,0,0,0,0
12.91006,-11.50059,6.734684|0,0,0,-0.25,0,0
7.710041,-10.0435,6.734684|0,0,0.4,-1.3,0,0
1.909776,-8.716026,6.734684|0,0,0.35,-1.45,0,0
-1.889791,-7.715664,6.734684|0,0,0.25,-0.95,0,0
-4.889884,-6.888744,6.734684|0,0,0.2,-0.75,0,0
-11.8899,-5.331787,6.734684|0,0,0.35,-1.75,0,0
-13.08992,-5.091006,6.734684|0,0,0.05,-0.3,0,0
-14.48991,-4.838169,6.734684|0,0,0.05,-0.35,0,0
-14.6899,-4.830145,6.734684|0,0,0,-0.05,0,0
-14.6899,-4.830145,6.734684|0,0,0,0,0,0
-14.6899,-4.830145,6.734684|0,0,0,0,0,0
-14.6899,-4.830145,6.734684|0,0,0,0,0,0
-14.6899,-4.830145,6.734684|0,0,0,0,0,1
-28.43069,17.59532,1.916409|0,0,0,0,0,0
-28.43069,17.59532,1.916409|0,0,0,0,0,0
-28.43069,17.59532,1.916409|0,0,0,0,0,0
-28.23071,17.54733,1.916409|0,0,0,0.05,0,0
-28.23071,17.54733,1.916409|0,0,0,0,0,0
-29.03071,17.54201,1.916409|0,0,-0.05,-0.2,0,0
-30.63072,17.35314,1.916409|0,0,-0.15,-0.4,0,0
-31.03071,17.26061,1.916409|0,0,-0.05,-0.1,0,0
-31.03071,17.26061,1.916409|0,0,0,0,0,0
-31.03071,17.26061,1.916409|0,0,0,0,0,0
-22.4307,10.93807,1.916409|0,0,-1.1,2.15,0,0
-20.6307,9.230056,1.916409|0,0,-0.35,0.45,0,0
-18.03072,5.837242,1.916409|0,0,-0.75,0.65,0,0
-15.23072,2.479624,1.916409|0,0,-0.75,0.7,0,0
-12.4307,-0.2121421,1.916409|0,0,-0.6,0.7,0,0
-9.630699,-2.643454,1.916409|0,0,-0.55,0.7,0,0
-8.830686,-3.298297,1.916409|0,0,-0.15,0.2,0,0
-8.4307,-3.523979,1.916409|0,0,-0.05,0.1,0,0
-8.4307,-3.523979,1.916409|0,0,0,0,0,0
-8.4307,-3.523979,1.916409|0,0,0,0,0,0
-8.4307,-3.523979,1.916409|0,0,0,0,0,0
-8.4307,-3.523979,1.916409|0,0,0,0,0,0
-8.4307,-3.523979,1.916409|0,0,0,0,0,1
24.1834,-21.69962,6.19847|0,0,0,0,0,0
24.1834,-21.69962,6.19847|0,0,0,0,0,0
24.1834,-21.69962,6.19847|0,0,0,0,0,0
24.1834,-21.69962,6.19847|0,0,0,0,0,0
23.3834,-21.36119,6.19847|0,0,0.1,-0.2,0,0
18.78339,-19.66563,6.19847|0,0,0.5,-1.15,0,0
5.583424,-13.13715,6.19847|0,0,1.75,-3.3,0,0
-0.01978234,-7.979762,6.19847|0,0,1.3,-1.4,0,0
-1.616526,-6.375629,6.19847|0,0,0.4,-0.4,0,0
-4.01654,-3.955918,6.19847|0,0,0.6,-0.6,0,0
-9.616583,-0.2454926,6.19847|0,0,0.9,-1.4,0,0
-13.41657,2.283362,6.19847|0,0,0.6,-0.95,0,0
-13.61659,2.29132,6.19847|0,0,0,-0.05,0,0
-13.61659,2.29132,6.19847|0,0,0,0,0,0
-13.61659,2.29132,6.19847|0,0,0,0,0,0
-13.61659,2.29132,6.19847|0,0,0,0,0,0
-13.01658,2.067722,6.19847|0,0,-0.05,0.15,0,0
-12.21658,1.637814,6.19847|0,0,-0.1,0.2,0,0
-10.2166,0.5719823,6.19847|0,0,-0.25,0.5,0,0
-9.016569,-0.05934703,6.19847|0,0,-0.15,0.3,0,0
-9.016569,-0.05934703,6.19847|0,0,0,0,0,0
-9.016569,-0.05934703,6.19847|0,0,0,0,0,1
-35.99093,1.519297,6.348672|0,0,-0.05,0.05,0,0
-35.99093,1.519297,6.348672|0,0,0,0,0,0
-35.79094,1.491347,6.348672|0,0,0,0.05,0,0
-35.79094,1.491347,6.348672|0,0,0,0,0,0
-35.79094,1.491347,6.348672|0,0,0,0,0,0
-35.79094,1.491347,6.348672|0,0,0,0,0,0
-35.79094,1.491347,6.348672|0,0,0,0,0,0
-35.79094,1.491347,6.348672|0,0,0,0,0,0
-32.39093,-0.5424856,6.348672|0,0,-0.4,0.85,0,0
-25.39093,-4.237113,6.348672|0,0,-0.75,1.75,0,0
-23.19093,-5.408453,6.348672|0,0,-0.25,0.55,0,0
-20.79093,-6.572979,6.348672|0,0,-0.25,0.6,0,0
-13.59093,-9.941902,6.348672|0,0,-0.75,1.8,0,0
-8.790955,-11.69504,6.348672|0,0,-0.4,1.2,0,0
-6.390957,-12.34613,6.348672|0,0,-0.15,0.6,0,0
-5.790921,-12.55633,6.348672|0,0,-0.05,0.15,0,0
-5.190936,-12.76552,6.348672|0,0,-0.05,0.15,0,0
-2.590952,-13.39366,6.348672|0,0,-0.15,0.65,0,0
-0.9911057,-13.60169,6.348672|0,0,-0.05,0.4,0,0
0.4092611,-13.80291,6.348672|0,0,-0.05,0.35,0,0
1.209013,-13.80117,6.348672|0,0,0,0.2,0,0
1.209013,-13.80117,6.348672|0,0,0,0,0,0
1.209013,-13.80117,6.348672|0,0,0,0,0,0
1.209013,-13.80117,6.348672|0,0,0,0,0,1
148.2976,138.8118,3.712015|0,0,0,0,0,0
148.2976,138.8118,3.712015|0,0,0,0,0,0
148.2976,138.8118,3.712015|0,0,0,0,0,0
148.2976,138.8118,3.712015|0,0,0,0,0,0
148.2976,138.8118,3.712015|0,0,0,0,0,0
146.8976,138.9455,3.712015|0,0,0.1,-0.35,0,0
146.2976,139.2259,3.712015|0,0,0.1,-0.15,0,0
145.6976,139.3028,3.712015|0,0,0.05,-0.15,0,0
145.4976,139.261,3.712015|0,0,0,-0.05,0,0
144.6976,139.2899,3.712015|0,0,0.05,-0.2,0,0
142.4976,139.7849,3.712015|0,0,0.25,-0.55,0,0
142.4976,139.7849,3.712015|0,0,0,0,0,0
142.4976,139.7849,3.712015|0,0,0,0,0,0
142.2976,139.7363,3.712015|0,0,0,-0.05,0,0
135.8976,138.3179,3.712015|0,0,0.1,-1.6,0,0
124.2976,134.179,3.712015|0,0,0.25,-2.9,0,0
101.0976,105.7253,3.712015|0,0,0.2,-5.8,0,0
97.09763,95.15163,3.712015|0,0,0.05,-1,0,0
93.09763,81.98326,3.712015|0,0,-0.05,-1,0,0
84.29763,50.87246,3.712015|0,0,-0.15,-2.2,0,0
77.29764,32.1477,3.712015|0,0,-0.05,-1.75,0,0
71.29763,20.89131,3.712015|0,0,-0.15,-1.5,0,0
60.29763,8.720735,3.712015|0,0,-0.15,-2.75,0,0
56.09763,5.72745,3.712015|0,0,-0.05,-1.05,0,0
48.69763,1.685628,3.712015|0,0,-0.1,-1.85,0,0
28.09764,-6.453333,3.712015|0,0,-0.7,-5.15,0,0
20.09762,-8.452869,3.712015|0,0,-0.25,-2,0,0
2.497557,-11.78696,3.712015|0,0,-0.6,-4.4,0,0
-8.30234,-12.43871,3.712015|0,0,-0.2,-2.7,0,0
-9.902343,-12.37072,3.712015|0,0,0,-0.4,0,0
-10.30235,-12.55182,3.712015|0,0,-0.05,-0.1,0,0
-12.50234,-12.43373,3.712015|0,0,0,-0.55,0,0
-13.90235,-12.54591,3.712015|0,0,-0.05,-0.35,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,0
-13.90235,-12.54591,3.712015|0,0,0,0,0,1
-179.2351,120.6027,1.726493|0,0,0,0,0,0
-179.2351,120.6027,1.726493|0,0,0,0,0,0
-179.2351,120.6027,1.726493|0,0,0,0,0,0
-178.8352,120.5994,1.726493|0,0,0,0.1,0,0
-177.835,120.386,1.726493|0,0,-0.05,0.25,0,0
-176.4349,120.3542,1.726493|0,0,0,0.35,0,0
-176.2348,120.3484,1.726493|0,0,0,0.05,0,0
-173.8348,120.6549,1.726493|0,0,0.1,0.6,0,0
-169.2348,120.5487,1.726493|0,0,0.05,1.15,0,0
-166.2348,120.4565,1.726493|0,0,0.05,0.75,0,0
-163.8348,120.3679,1.726493|0,0,0.05,0.6,0,0
-157.8348,119.8204,1.726493|0,0,0.1,1.5,0,0
-147.4348,118.1065,1.726493|0,0,0.2,2.6,0,0
-145.0348,117.5437,1.726493|0,0,0.05,0.6,0,0
-138.4348,115.8223,1.726493|0,0,0.2,1.65,0,0
-131.4348,113.3439,1.726493|0,0,0.25,1.75,0,0
-121.4348,107.9163,1.726493|0,0,0.35,2.5,0,0
-116.6348,104.0658,1.726493|0,0,0.1,1.2,0,0
-108.6348,95.48856,1.726493|0,0,0.05,2,0,0
-105.0348,91.00089,1.726493|0,0,0.05,0.9,0,0
-95.23479,76.55953,1.726493|0,0,0.1,2.45,0,0
-81.6348,53.54417,1.726493|0,0,-0.15,3.4,0,0
-75.03479,43.65348,1.726493|0,0,-0.05,1.65,0,0
-62.8348,29.06323,1.726493|0,0,-0.15,3.05,0,0
-59.83479,25.99017,1.726493|0,0,-0.1,0.75,0,0
-51.8348,19.10851,1.726493|0,0,-0.25,2,0,0
-45.6348,14.79822,1.726493|0,0,-0.2,1.55,0,0
-39.23481,11.14189,1.726493|0,0,-0.2,1.6,0,0
-33.83479,8.431492,1.726493|0,0,-0.2,1.35,0,0
-27.63479,6.108622,1.726493|0,0,-0.15,1.55,0,0
-27.4348,6.060616,1.726493|0,0,0,0.05,0,0
-27.4348,5.8606,1.726493|0,0,-0.05,0,0,0
-24.83479,5.274998,1.726493|0,0,0,0.65,0,0
-21.03479,3.944417,1.726493|0,0,-0.15,0.95,0,0
-16.43477,2.844275,1.726493|0,0,-0.1,1.15,0,0
-9.23478,0.917919,1.726493|0,0,-0.3,1.8,0,0
-7.63476,-0.614212,1.726493|0,0,-0.05,0.4,0,0
-5.634786,-0.1136409,1.726493|0,0,-0.1,0.5,0,0
-2.834761,0.5764125,1.726493|0,0,-0.15,0.7,0,0
2.165098,1.585973,1.726493|0,0,-0.25,1.25,0,0
2.765129,1.774206,1.726493|0,0,-0.05,0.15,0,1
-94.56405,-59.63834,0.7550169|0,0,0,0,0,0
-88.90163,-55.28601,1.122221|0,0,0,0,0,0
-88.90163,-55.28601,1.122221|0,0,0,0,0,0
-88.90163,-55.28601,1.122221|0,0,0,0,0,0
